 2024-07-10 04:07:42.520 [SpringApplicationShutdownHook] WARN  com.zaxxer.hikari.pool.HikariPool - Timed-out waiting for close connection executor to shutdown
 2024-07-10 21:33:43.665 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@32a35b49 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.665 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3f9020c9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.666 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@75cff06a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.666 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@63e64dfa (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.666 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1e15fea2 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.666 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@490064d9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 21:33:43.666 [http-nio-8888-exec-1] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@51816370 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.168 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@56007d03 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.168 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@73496bdb (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.169 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5942f102 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.170 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@243fbc4a (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.170 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@645e2ad9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.171 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7679009c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.172 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5570bda8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.172 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2daeffce (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.173 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@57d8246d (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:12:37.174 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@754107e9 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.361 [http-nio-8888-exec-6] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6f256675 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.361 [http-nio-8888-exec-9] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@4f96825d (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.363 [http-nio-8888-exec-6] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5c503cc4 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.363 [http-nio-8888-exec-9] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@39978995 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.364 [http-nio-8888-exec-9] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3d24ab28 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 22:38:24.364 [http-nio-8888-exec-6] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3398c11e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:11:22.354 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@78460e4c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:11:22.356 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7dace04c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:11:22.356 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@46924f29 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:11:22.356 [http-nio-8888-exec-8] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@378e8ed2 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.366 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2b109768 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.366 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@57db33aa (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.367 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@28c77285 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.367 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@7ab9c100 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.368 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5d498820 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.368 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1214168f (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.369 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@147a6a8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.370 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@1e7d7a72 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.370 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@432c70e8 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:32:39.371 [http-nio-8888-exec-5] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@67c11889 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.260 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@35e5121c (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.260 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3f3bb61 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.261 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@6f2a0cb1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.262 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@462e4243 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.262 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@3ee549d4 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.262 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@14fff2df (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.262 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@2deebc9e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.262 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@5a81ed5e (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
 2024-07-10 23:58:20.263 [http-nio-8888-exec-4] WARN  com.zaxxer.hikari.pool.PoolBase - HikariPool-1 - Failed to validate connection org.postgresql.jdbc.PgConnection@34f891f1 (This connection has been closed.). Possibly consider using a shorter maxLifetime value.
